id,Hardness
12895,3.7878196201827175
12896,5.256094093681372
12897,3.968534885658938
12898,4.800906390968692
12899,4.862424664771475
12900,5.474887059752509
12901,5.903951396120697
12902,4.422273420281591
12903,4.174458668785993
12904,5.602510824305859
12905,4.982759606884909
12906,1.9986489216466683
12907,5.826356674592988
12908,2.750174986636354
12909,5.623679515447677
12910,5.955768383149798
12911,5.436760690984025
12912,2.7252278483367802
12913,4.948005660596091
12914,5.786652824102537
12915,4.834725748757034
12916,5.740327372141682
12917,3.2025185877682554
12918,3.4710016280066385
12919,3.0502255013531503
12920,4.682669544346623
12921,3.4526996809409267
12922,5.186283368289021
12923,5.725811018977077
12924,5.411269278958087
12925,2.5654551512755943
12926,3.396048501463298
12927,3.7969995063665056
12928,5.885469383024758
12929,3.853329132250937
12930,5.333576284653884
12931,3.494948082989225
12932,5.776669271301225
12933,3.3922834616141673
12934,5.59966929311594
12935,3.8477575208438046
12936,5.7933845172217
12937,2.5875711655515827
12938,5.830766168660369
12939,5.70946943250429
12940,5.987232603968732
12941,2.399217463050776
12942,3.7118133790101036
12943,3.729746996295265
12944,5.879502786352394
12945,2.81505953138809
12946,5.876422880624014
12947,2.2120634668121166
12948,3.6238668385038175
12949,4.685606811507974
12950,5.651868530780683
12951,5.55691836465103
12952,4.510609155476593
12953,4.239534464594159
12954,6.434063733400101
12955,5.671725751540242
12956,2.808962291172501
12957,5.082989977853923
12958,3.8070373513965814
12959,3.0991307986898353
12960,3.6195697463905194
12961,2.6702492846386527
12962,5.843051923515224
12963,3.5639200007645875
12964,2.6101529412922417
12965,5.061517413185975
12966,5.617654254310107
12967,6.152698159087421
12968,5.847487299384737
12969,3.6892445013327797
12970,5.333698687562015
12971,2.6827796647522266
12972,2.638722645912319
12973,4.894593463124513
12974,2.609082649096631
12975,5.568637374405767
12976,5.7537411482692615
12977,5.193753556643837
12978,3.277781308734238
12979,4.62097551704639
12980,4.656578475257009
12981,5.833746884521531
12982,4.812250311195209
12983,5.468519995973814
12984,3.6507128344012005
12985,5.780335588251095
12986,5.650887182949662
12987,4.343819252027937
12988,4.924030231590501
12989,5.909800714779305
12990,2.753454491073265
12991,4.630018568927637
12992,3.4588968851200184
12993,3.2290665554921874
12994,3.067007935035411
12995,5.300043283539645
12996,3.657364646040817
12997,3.726028860017296
12998,5.618874515018539
12999,4.483683080485435
13000,4.542620950461068
13001,2.702824914687875
13002,2.5645405366566285
13003,5.043294891445681
13004,5.703356693315522
13005,3.6416177293215015
13006,5.313960594290374
13007,5.444325932993439
13008,3.507933964750342
13009,4.025443764438541
13010,5.718380809006885
13011,4.397773058763111
13012,3.2284108616938836
13013,5.357016174377199
13014,2.4075356509019104
13015,5.515654683686041
13016,5.804723200937495
13017,3.8968834354699022
13018,5.553973653850561
13019,5.462337992304819
13020,4.396439577852067
13021,5.905880573570481
13022,5.718445802851096
13023,5.6227950694507705
13024,5.850122947627265
13025,5.210329279476426
13026,2.2915497552541098
13027,4.580769827618696
13028,5.502145185454686
13029,5.09184635549129
13030,5.158894533712546
13031,2.399217463050776
13032,4.596633427352155
13033,5.460454712697631
13034,2.605407676165778
13035,4.521621166463969
13036,5.633841024295787
13037,3.4666738513509925
13038,5.879502786352394
13039,2.7080418476571753
13040,3.990262259168725
13041,4.795758935240309
13042,5.30916125467122
13043,5.475585171596557
13044,5.595579139739639
13045,5.388215214307428
13046,5.711143114087682
13047,2.3853052744042524
13048,4.653445459787559
13049,3.9721060297495385
13050,5.6050281316794655
13051,5.67931629315564
13052,5.758539348831107
13053,6.098443667855375
13054,5.101938028562319
13055,2.6101529412922417
13056,4.101680831148565
13057,3.4859808364430327
13058,4.467667247561775
13059,2.891095299930423
13060,5.9765367972832095
13061,5.758539348831107
13062,5.905880573570481
13063,3.8081093665843144
13064,5.743522558235749
13065,5.478011008575055
13066,3.557810246989266
13067,5.674664012360024
13068,5.2248207746566795
13069,2.115559305147819
13070,5.461997321415529
13071,4.291463510433572
13072,2.7898360583273045
13073,5.480186850342218
13074,5.702276691004218
13075,5.041592089790422
13076,3.4710379860753817
13077,4.400319902919689
13078,5.62375353532139
13079,5.821088396271765
13080,2.9568288036486297
13081,5.935889224373899
13082,5.306444088426149
13083,5.92785930698681
13084,4.799586979330909
13085,5.758539348831107
13086,5.4306083124229225
13087,1.9985324817049992
13088,5.905880573570481
13089,5.579991659430108
13090,5.694183246866278
13091,4.071730438414662
13092,5.219317612687573
13093,5.770080216447205
13094,5.360276175824348
13095,5.665285024546124
13096,5.417373631056516
13097,5.665285024546124
13098,4.651287540888388
13099,5.555114924258849
13100,5.156037957335918
13101,5.854978305878876
13102,5.598478508951958
13103,3.9575302948931195
13104,5.816042734734234
13105,5.843051923515224
13106,6.044158850937323
13107,2.36228730898958
13108,3.6620958784710127
13109,3.8144021660273855
13110,5.624217968793508
13111,5.392123958380647
13112,5.638388466080723
13113,5.339615906123024
13114,6.0436320367674075
13115,4.676790101248825
13116,5.503158766134316
13117,5.200384952884539
13118,3.2279778278574986
13119,4.920329076498448
13120,3.219607302911835
13121,3.293923660720465
13122,3.940497179645141
13123,5.681794971355566
13124,4.177028497327812
13125,2.770075140888848
13126,2.707917655438188
13127,5.5616853997879145
13128,4.685900055650435
13129,5.2185322701718695
13130,5.174344227088931
13131,5.905880573570481
13132,5.126093223379919
13133,5.2205929202738846
13134,3.9329596965912983
13135,2.5819429606582984
13136,5.284665416605603
13137,4.465114784708598
13138,5.704742703179309
13139,5.932696113443508
13140,4.511863642767183
13141,4.467558143710752
13142,4.033936577596185
13143,4.491296794954273
13144,5.716953323867175
13145,5.243528186109453
13146,5.834249193483425
13147,2.5645405366566285
13148,5.371924429213088
13149,5.326130065783667
13150,2.653885939177133
13151,4.597474439709709
13152,3.2971933975050485
13153,3.273795650721787
13154,2.50279842141257
13155,4.13728122995147
13156,2.2120634668121166
13157,5.5200808096307705
13158,3.0468338563566584
13159,5.648652751327796
13160,2.5639286344716004
13161,4.920255164347291
13162,4.327204996666753
13163,3.9791187224152074
13164,2.6831263942936845
13165,4.105703180285177
13166,5.657958152747654
13167,3.6690476809122234
13168,5.50840863723939
13169,5.674231790815555
13170,5.723816981562863
13171,5.93716942465634
13172,3.963375328388479
13173,2.8070861480403524
13174,5.593131836491959
13175,5.905880573570481
13176,4.200284128161587
13177,4.736712570775823
13178,5.34558603777017
13179,5.22194428324603
13180,5.886018917472529
13181,5.188482289181703
13182,4.445447514884478
13183,5.605562168763138
13184,4.496812895325233
13185,6.034836988878128
13186,4.334429218539043
13187,5.408283172494125
13188,5.41835184847862
13189,3.231866041394771
13190,3.8076516422050717
13191,4.3091872215495055
13192,4.236085082824317
13193,5.5938526252149625
13194,3.4387275312175167
13195,2.6087635318511775
13196,4.239681835952532
13197,6.15839758055272
13198,6.17890385668901
13199,5.67931629315564
13200,3.6606136184417304
13201,5.776379493001762
13202,5.244059709903592
13203,5.149712739625744
13204,2.740413781535756
13205,2.4185261684903336
13206,3.6488475941273895
13207,4.138509999793718
13208,3.3284468037350914
13209,6.210422269497042
13210,5.470270218758538
13211,5.832349063854364
13212,3.725989905456522
13213,4.994563232264076
13214,3.6389751553852054
13215,5.588985226258052
13216,5.432502548794895
13217,3.0788287785933566
13218,2.902326302472845
13219,5.703143268249962
13220,4.977487628249758
13221,4.673484496123531
13222,4.035113339228154
13223,2.8517694538452076
13224,6.104268938509362
13225,5.85552595373228
13226,5.462808967506638
13227,5.637732776390179
13228,5.75213394145541
13229,5.8347392859697464
13230,5.68355778996173
13231,5.580060614050157
13232,4.412151456143034
13233,5.163150063478227
13234,5.7688237573923296
13235,5.876422880624014
13236,5.2435785223254845
13237,5.584467207794383
13238,4.765789582546545
13239,5.450424267832106
13240,5.830766168660369
13241,4.145524672992132
13242,5.722472532495357
13243,5.565912131312711
13244,5.079667596422761
13245,5.606443388283605
13246,4.4113431638342115
13247,2.771570030813055
13248,3.2116839861237785
13249,2.910571368202401
13250,5.7152249756690905
13251,4.114859629835523
13252,5.46944072222202
13253,2.99519680241384
13254,2.6677348212347836
13255,5.0807019238871165
13256,2.8782579696883053
13257,3.2211207164291706
13258,4.745786199997737
13259,2.369648070298539
13260,4.703190755368428
13261,5.423872523812073
13262,5.3681776822794385
13263,3.4355894179347883
13264,4.091216585119604
13265,5.845599916367871
13266,5.669147220821688
13267,5.88256985430559
13268,5.427122527308223
13269,3.9048679062898914
13270,3.937925964647709
13271,5.9410985162563055
13272,2.9671777788550138
13273,4.435170579869857
13274,3.573946788010963
13275,4.931865905025054
13276,5.630449745231364
13277,5.857271467486941
13278,5.3647087777612805
13279,4.92503570241299
13280,4.348359211167026
13281,5.649858600209174
13282,5.593837070495892
13283,2.43964741156392
13284,4.796402355056273
13285,4.656378591707753
13286,3.690495153063586
13287,4.8733474745859295
13288,3.2010210446157656
13289,4.158616458957062
13290,6.201502886016308
13291,2.5675750526013656
13292,4.539816765274428
13293,4.033962788180673
13294,3.383718173336563
13295,3.7432007223440036
13296,5.632129741329006
13297,2.4694855786933787
13298,5.765300137425765
13299,2.766261887292835
13300,2.6203018506688815
13301,5.222114465683808
13302,5.906505769432495
13303,5.698796908801699
13304,4.679204383228016
13305,5.492638374899088
13306,2.852387413051383
13307,4.60684710303074
13308,4.204217961936346
13309,4.345726325736213
13310,4.9922934460212725
13311,4.513592960719993
13312,4.227341285135524
13313,3.457421813488087
13314,5.755226218518238
13315,2.614261444251572
13316,5.596076006534368
13317,6.15839758055272
13318,5.919344924899481
13319,3.31509635893808
13320,4.2245723563604685
13321,2.244574054034193
13322,2.2997512106235267
13323,2.2761371525217804
13324,4.750887849887409
13325,3.5643250046072343
13326,4.037964937181433
13327,5.598478508951958
13328,4.585287216140643
13329,5.7912972861734415
13330,2.854166861459782
13331,5.881702543335495
13332,4.424590782560983
13333,5.366484167850054
13334,5.872854949380683
13335,4.962018146589178
13336,4.826246320440623
13337,2.909431905904185
13338,3.827237443522243
13339,3.1430475664211044
13340,5.32171531585658
13341,4.165933516283154
13342,5.8197239310321685
13343,2.689767365806457
13344,5.0964161960828775
13345,3.4786499953176184
13346,5.45101969090663
13347,3.3749051165052375
13348,5.663788629901959
13349,4.648223220112342
13350,4.635416750399875
13351,5.837509904015654
13352,5.6897133808596125
13353,4.662255808286275
13354,5.492658259128975
13355,5.564417777007163
13356,2.674887059841966
13357,2.959110132659668
13358,5.738525388270113
13359,4.236463153930004
13360,4.394577311541847
13361,3.7287192166565584
13362,2.671521428965978
13363,5.1240775101142715
13364,5.685678386338454
13365,5.26039985776488
13366,4.13939201107656
13367,5.206764608652028
13368,5.47930305797954
13369,4.2812575830517545
13370,4.9523871478700245
13371,5.716441465720913
13372,5.10731929535999
13373,5.576643210503733
13374,5.727084740576444
13375,5.745635145417412
13376,2.799092223476211
13377,4.4188986853074965
13378,5.705883729837384
13379,5.2349297602013625
13380,5.709579746367155
13381,3.827463902793607
13382,4.456649550467986
13383,4.886074845833571
13384,5.477045710111949
13385,2.9139769351757656
13386,2.758059959424126
13387,5.527751014228321
13388,5.676059463903972
13389,4.268689025669099
13390,5.047117493975488
13391,4.204953645077902
13392,3.7475596116803906
13393,4.990829124277276
13394,5.46944072222202
13395,5.512300055378771
13396,4.979555283241506
13397,2.7839063448545747
13398,4.192632132533407
13399,4.9768775268478365
13400,2.6634579735486374
13401,5.450884619432279
13402,4.57990390340357
13403,5.208890615587725
13404,5.856820959679985
13405,2.3451936952999533
13406,5.424136368933551
13407,4.134899322611144
13408,4.213356867224187
13409,5.200838056018649
13410,5.871698939460258
13411,2.1873131364459413
13412,4.248978911737504
13413,3.1212347632828887
13414,4.182403196408195
13415,5.154136019362121
13416,3.9211349096540515
13417,5.09316157502206
13418,1.9602776176264867
13419,5.583657092836063
13420,7.323141082412246
13421,4.970761791355113
13422,5.6688087512881
13423,5.630072808321923
13424,3.8799650576764955
13425,2.378829144911931
13426,4.308343317220429
13427,5.251502244167806
13428,5.6773557151804805
13429,3.5639567294583387
13430,4.357092959539544
13431,3.285130388463442
13432,5.082949670913719
13433,3.9146273347717244
13434,5.33412664770342
13435,5.080907066512639
13436,3.68858288240425
13437,2.922949542192739
13438,3.7686066457394576
13439,2.590063919479762
13440,3.469030984425253
13441,6.201502886016308
13442,4.388161281890109
13443,5.702276691004218
13444,5.315541183294818
13445,4.120601186362844
13446,2.923080492351806
13447,5.5546889507644845
13448,5.501029289827797
13449,5.665285024546124
13450,2.3092423459694844
13451,3.303290854375884
13452,5.22769025113216
13453,5.843051923515224
13454,4.780358407890665
13455,5.829068396438291
13456,5.577877947589948
13457,2.2703005173671738
13458,4.484721564795868
13459,5.445631028366466
13460,2.731800115277232
13461,5.760987669216293
13462,5.632289435710039
13463,3.1212347632828887
13464,5.75098452937666
13465,3.323747304076263
13466,5.209623627902687
13467,5.679959876239241
13468,5.2146376766183
13469,3.910146391551596
13470,4.0293340957178385
13471,4.735339600412438
13472,3.351393511298683
13473,4.021417680550979
13474,5.665285024546124
13475,4.472092450075168
13476,2.1652883111062087
13477,2.969497647071872
13478,4.064497738299575
13479,4.377191215497382
13480,2.7920907713794265
13481,5.91847296559229
13482,4.300761512571452
13483,3.1374243620139097
13484,5.6285542117220775
13485,5.6859572884456995
13486,5.98959202715979
13487,4.350434954561115
13488,4.2751400513178615
13489,2.803965411804123
13490,2.267247958290053
13491,4.36962176639259
13492,3.660239557455309
13493,2.9685162539627523
13494,4.636724343928413
13495,2.853511370734994
13496,2.627365360283117
13497,4.036631105373371
13498,5.875926389493725
13499,4.891882357717941
13500,4.418993024384308
13501,4.331886825685006
13502,5.005560802491576
13503,5.562202756168583
13504,5.843051923515224
13505,5.330375903518901
13506,5.915127763625538
13507,5.8199269118751795
13508,4.701146730400486
13509,5.583670574163775
13510,5.4002894347482
13511,4.1008207500947425
13512,5.601442237705756
13513,3.096029245341459
13514,5.0734869856984846
13515,3.6847247113670307
13516,5.903951396120697
13517,5.785270666333801
13518,5.654166137902792
13519,5.193783472289257
13520,4.804313511870021
13521,5.7617166063966625
13522,3.4417157674264813
13523,4.026157574373947
13524,5.822254320466507
13525,5.66331202231245
13526,4.1237987812762285
13527,5.107133536925915
13528,5.87235357431244
13529,5.25657917769812
13530,5.2142067146772915
13531,5.716441465720913
13532,2.4659823684788784
13533,2.6267477004252395
13534,3.639198119985343
13535,4.911170451941872
13536,3.206231609992851
13537,5.690497828291887
13538,3.807572905436701
13539,5.0556008825021586
13540,5.8611126939947695
13541,5.4743175042039915
13542,5.7243475218002615
13543,5.809210110209257
13544,2.9452259369607376
13545,5.822503772356897
13546,5.260273161809228
13547,4.554920175828156
13548,4.587058534309365
13549,3.534252302567867
13550,3.822509719974024
13551,5.659651295093637
13552,5.481473910265099
13553,4.82928726531077
13554,5.683449165765396
13555,2.5675750526013656
13556,5.683480528366726
13557,5.68774984469232
13558,4.877616847151106
13559,5.929886117267854
13560,4.36234094281621
13561,5.674664012360024
13562,5.7265695384246325
13563,5.601206178241475
13564,5.021336100191103
13565,1.9391902406486634
13566,4.608150396323874
13567,5.1020047949016405
13568,3.530718149237708
13569,5.64742926445864
13570,5.751376576862227
13571,3.2548277135537504
13572,4.662181427791587
13573,4.038944168513172
13574,4.677968180716415
13575,4.544135427513343
13576,2.833019640936678
13577,5.708765441240503
13578,3.8494877823368894
13579,6.109888352569689
13580,5.570971543256084
13581,2.3902583655334415
13582,2.808528384310573
13583,5.631877577383241
13584,4.2244554299019965
13585,6.348971856558498
13586,5.787280165123271
13587,2.9591469160327497
13588,4.653445459787559
13589,6.037209735130701
13590,5.606956606114919
13591,5.240640373795734
13592,4.36783043482923
13593,4.464747587402914
13594,5.123582469650035
13595,5.704243367275742
13596,5.1546134481801165
13597,5.705587525543546
13598,5.700844670412763
13599,5.598478508951958
13600,5.327538987714453
13601,5.4180458242991145
13602,5.53844086244258
13603,3.384835629579979
13604,5.220536539029295
13605,5.775640633119108
13606,3.796484115563886
13607,5.689348353522712
13608,4.5415738633440546
13609,4.894826774613051
13610,5.619567682804563
13611,4.230480115303898
13612,5.429068584994213
13613,5.826050874421752
13614,5.937903831158846
13615,5.617440388331121
13616,5.139775771382871
13617,4.115660786537009
13618,4.27251163114709
13619,5.553469180939118
13620,5.044710645859368
13621,3.401494748673191
13622,3.755931271030033
13623,4.140057658359261
13624,5.541039975137526
13625,2.6353643990095135
13626,5.1554534221969135
13627,6.020406863816185
13628,4.190831428705361
13629,3.7137738580514466
13630,2.510992364283669
13631,4.492101311085871
13632,2.6902020191691594
13633,5.744079561398213
13634,2.9263970458107753
13635,3.954484153258003
13636,3.310653257661706
13637,5.606999006297965
13638,4.932097064063331
13639,5.8065152746078255
13640,4.640852797470288
13641,4.603479087371551
13642,5.835139315776103
13643,5.3854520726166895
13644,4.27686405920236
13645,5.7107038297123385
13646,5.705883729837384
13647,5.594451889389488
13648,4.788395361643692
13649,2.923836136493389
13650,4.359857050512164
13651,5.535949752335169
13652,5.464877384827604
13653,4.439835225889799
13654,5.499382522722673
13655,4.1184650334628055
13656,5.856449671218904
13657,5.506975193953647
13658,5.840472006257124
13659,4.328460764611092
13660,4.869126472146474
13661,4.228286347946183
13662,4.4466901732693564
13663,5.98226553285664
13664,5.3566939940340035
13665,4.369129276171877
13666,4.775626123321076
13667,3.895921926240605
13668,5.425632516484299
13669,5.552179372027928
13670,4.764253277729776
13671,4.179993530332777
13672,4.883723769839101
13673,4.829711909104996
13674,4.553979910985887
13675,5.43919362508273
13676,4.888066371483876
13677,5.651908659344059
13678,2.5875521958286964
13679,5.719316511668345
13680,5.697956473440301
13681,5.181644226043018
13682,2.716092092914888
13683,3.5261827037733626
13684,4.2048328891461875
13685,3.2900953723974693
13686,5.839111635509057
13687,5.449631632129281
13688,2.9226448301854657
13689,3.734427179347814
13690,2.660343074601727
13691,5.247042571599545
13692,5.521734617575165
13693,5.855737072036766
13694,5.253009878509274
13695,3.438280964037164
13696,5.6290112173638756
13697,4.811539456775009
13698,5.735501550263225
13699,2.8889941551953795
13700,3.1514895076515503
13701,5.250543160179406
13702,3.1797161480646725
13703,5.501210452709905
13704,5.51631965935977
13705,4.3306866086590405
13706,2.5645405366566285
13707,4.01478293146643
13708,2.3114269134888303
13709,2.7076436499252914
13710,2.2823096301693537
13711,5.324754970385668
13712,3.3959310455282896
13713,6.002910217267291
13714,4.810786417822098
13715,3.4789646287344462
13716,8.023568364757768
13717,5.576591337806568
13718,5.098966154740035
13719,5.083704447707245
13720,5.910385082726818
13721,5.736643998506876
13722,5.732295602662915
13723,5.191114525341819
13724,5.651868530780683
13725,2.5645405366566285
13726,5.759136695578491
13727,5.059108121263198
13728,3.879788878268123
13729,5.217768889315417
13730,4.968427374950337
13731,3.1533206818646353
13732,2.7227708965325506
13733,4.113125139850388
13734,4.811630382884246
13735,5.576502524701345
13736,5.514020522536548
13737,4.9641045911554365
13738,2.6009593048799435
13739,5.1222787146975
13740,5.607044888075497
13741,5.306444088426149
13742,4.541410501488369
13743,5.550033649141124
13744,5.739243405899813
13745,5.710046809700238
13746,5.128046287902144
13747,3.136441614282524
13748,5.817889818952282
13749,5.905880573570481
13750,5.7933845172217
13751,5.450020144343587
13752,5.28235862114696
13753,5.747770335677284
13754,5.95501221965015
13755,5.315659578045304
13756,5.539946537046498
13757,2.7888321083033003
13758,3.2629394282563706
13759,3.255189574005984
13760,2.615285166263808
13761,5.619567682804563
13762,5.341725487682745
13763,4.7415803526930596
13764,6.182085693170395
13765,5.306444088426149
13766,3.983434559815044
13767,2.6607579114312374
13768,5.237593396806902
13769,4.726774400780694
13770,4.187630804423616
13771,4.418483872266197
13772,2.5218005476748266
13773,3.4095018480287833
13774,5.718380809006885
13775,3.392140459327688
13776,4.121291097962721
13777,5.555204837908646
13778,3.8639491188989505
13779,3.841285458014806
13780,5.562253606694801
13781,3.651414323136295
13782,3.3702866328993317
13783,4.3800898854927866
13784,5.70232668832832
13785,5.747011637160613
13786,5.186298081404409
13787,5.523286516959305
13788,5.543496283092515
13789,5.319063189239535
13790,2.546731492514238
13791,4.7171310717983
13792,3.3622840477168
13793,3.8073425622652923
13794,4.394437114267656
13795,5.274260662653167
13796,3.871679719327316
13797,5.957922392318969
13798,2.370724030179196
13799,2.733540389596913
13800,2.3445055537988893
13801,5.923230458013197
13802,5.650887182949662
13803,4.218850417811548
13804,3.1962735302705196
13805,4.497552207469176
13806,4.653445459787559
13807,5.181802719048156
13808,4.735139772743917
13809,5.186952811203058
13810,5.707805732303136
13811,5.755925239591395
13812,5.562116082877017
13813,4.48529985907617
13814,5.09894151958251
13815,3.046234949594603
13816,3.876316592680444
13817,4.911137395839407
13818,5.3885141804618435
13819,3.71810224933801
13820,5.453939985272803
13821,3.300120911525526
13822,5.659237588023074
13823,5.306444088426149
13824,5.473666245292112
13825,5.711143114087682
13826,5.830923952329818
13827,4.046587624715347
13828,5.788109598577996
13829,4.3633197626141005
13830,5.355255531936934
13831,5.411439124974395
13832,4.751573001630336
13833,5.541747088189705
13834,3.501716145072059
13835,5.662638855633156
13836,5.298370180347721
13837,5.254768587329892
13838,4.488510599962409
13839,2.627365360283117
13840,5.597921242764828
13841,4.234687111330967
13842,5.583294309299532
13843,4.648701054562087
13844,5.83110929388905
13845,3.3066231098251015
13846,7.2664397767275
13847,5.177342525880501
13848,4.921788618451443
13849,4.1224720680318665
13850,5.4174599618677854
13851,4.575138479720359
13852,6.0613286355215825
13853,5.454174798462397
13854,4.854980745001061
13855,3.2476474262267603
13856,1.9985324817049992
13857,5.037902702420162
13858,2.3749580515584636
13859,2.513293580750937
13860,5.160700132789657
13861,3.141186131543879
13862,3.243995046377669
13863,2.552546019400163
13864,5.479752428385647
13865,5.655287307238335
13866,5.947538175473008
13867,4.143144860146783
13868,2.6429263383706942
13869,5.575262767534905
13870,4.74817150170509
13871,5.596539638041402
13872,5.842241246513792
13873,5.9799105426617905
13874,5.6348201508526845
13875,5.190788891311197
13876,5.871698939460258
13877,5.194999424484406
13878,2.0736365574767626
13879,4.653445459787559
13880,5.682530049103351
13881,3.005043804039324
13882,4.6301561632621
13883,2.8563750742033918
13884,5.01968987999019
13885,3.358454124813151
13886,3.6533322341696564
13887,5.5810637298526045
13888,3.4350589400421407
13889,6.042591986933507
13890,6.348971856558498
13891,4.852813244584973
13892,5.503171290528701
13893,5.809856939913021
13894,4.61529313637094
13895,5.340100290956153
13896,5.060472747373111
13897,5.17359126542985
13898,3.163069513512824
13899,4.012951476332134
13900,2.7462692527477075
13901,5.71707292266095
13902,5.259428478935942
13903,3.9226216430729437
13904,4.702114148554119
13905,4.042070406939562
13906,5.336511641435697
13907,4.139693680142838
13908,2.5645405366566285
13909,3.626959766871282
13910,5.208870976331789
13911,5.896421316643737
13912,2.95397716949694
13913,4.527913927736975
13914,5.261967840058268
13915,5.438563651993099
13916,5.741627121248519
13917,3.259111654322635
13918,2.817719865450829
13919,3.5032826558698904
13920,4.665250939268054
13921,5.431435518847449
13922,5.354908825157257
13923,3.820854743456984
13924,5.540807216902103
13925,4.861500767221118
13926,5.488465516868343
13927,6.120704271289202
13928,5.8174817827105585
13929,3.97500819599948
13930,2.5645405366566285
13931,1.8118458668641642
13932,5.302431418387199
13933,5.867375961547443
13934,5.540299401101153
13935,2.7030063186034208
13936,4.23651227741611
13937,4.784072700697334
13938,2.538506027615854
13939,5.169868001033072
13940,5.195751511295306
13941,3.2175784381702317
13942,5.46944072222202
13943,3.668545093147691
13944,4.044820354075882
13945,2.7534261168167
13946,2.5223564211903473
13947,5.741200503443908
13948,3.9387535687450446
13949,2.800380485407249
13950,2.2567476148335976
13951,5.547901677286559
13952,5.24087203865926
13953,4.27686405920236
13954,4.885233024889711
13955,2.292200921593711
13956,3.662098766943363
13957,3.928270944443774
13958,5.393072733834953
13959,4.200127918605125
13960,5.253760749596742
13961,5.905880573570481
13962,5.401858318773612
13963,3.9201135279799586
13964,5.857329201200716
13965,6.056390631229341
13966,5.276184968871186
13967,5.605970423557477
13968,2.075062629661997
13969,5.462977588866181
13970,5.681419891361579
13971,5.66379770569486
13972,2.9329745948096675
13973,4.363140184934403
13974,5.518151697599448
13975,5.609596297948157
13976,2.6625461569339395
13977,5.8433241642755505
13978,3.9966088029771027
13979,4.785067495714945
13980,3.972110035503361
13981,5.121919445545322
13982,5.619438990304587
13983,3.7868658443692382
13984,3.3096479367045597
13985,5.334792950692619
13986,2.175060533672963
13987,3.7246519201386143
13988,2.1606611160466014
13989,5.117129445166107
13990,5.596799888988167
13991,5.510769844719056
13992,5.293584906108172
13993,5.842420693340938
13994,4.221492926603262
13995,5.483034419488323
13996,5.810042453693365
13997,2.8914298226593793
13998,5.922981857858482
13999,3.3535816412508836
14000,3.2439905838882868
14001,4.453298539081429
14002,4.073177322719212
14003,5.343319707724153
14004,4.759717485316833
14005,5.2155004055492995
14006,5.852430744922663
14007,1.9929308012222857
14008,6.348971856558498
14009,5.982557000993726
14010,5.926147573341599
14011,2.9919824380536415
14012,5.5145162189675885
14013,6.360845702403957
14014,5.75765490984838
14015,3.922441641842654
14016,2.204604659302599
14017,3.724694611367598
14018,5.666527329832966
14019,3.4037924519214844
14020,3.7182841818583765
14021,4.614737572908519
14022,2.6179047325757128
14023,5.647636354720394
14024,5.779862493287237
14025,5.803273472174226
14026,5.62985483287045
14027,4.0858914593203615
14028,5.756869875555342
14029,5.033584404605377
14030,4.93242602056507
14031,5.321425056044546
14032,5.119880784966037
14033,5.563423931077818
14034,5.0455413074215
14035,3.403310647209273
14036,3.925187587956701
14037,4.250098507903991
14038,5.113219542182355
14039,4.471578582410298
14040,3.92406350212476
14041,6.006023679144982
14042,5.103558250897602
14043,3.230183464805817
14044,4.842075176365836
14045,2.5382946153695443
14046,2.5008690699877127
14047,4.838090907888372
14048,5.64026025919485
14049,5.463010153837008
14050,5.067815675049529
14051,5.783003187306912
14052,2.3948038959570943
14053,3.7416407813371086
14054,5.898416936702933
14055,4.242708072809979
14056,4.978656888988425
14057,5.838506630096884
14058,2.711483434565561
14059,5.023289644367584
14060,5.539016741418238
14061,5.1870023638175
14062,3.686068838170181
14063,5.363278826774785
14064,4.909959184920651
14065,5.6343276187118665
14066,3.813778994899957
14067,5.661330133609671
14068,3.044526710441557
14069,5.557847489206084
14070,3.164238843403736
14071,2.6756554434258364
14072,2.9026934534040816
14073,2.8255747788424874
14074,5.649858600209174
14075,5.665285024546124
14076,6.116692648489429
14077,5.493604273463345
14078,5.463712495843644
14079,5.291260176338651
14080,3.639320402066461
14081,5.595793957313041
14082,2.562592489959369
14083,5.578703371285109
14084,5.771777814312159
14085,5.3567079402169275
14086,2.6327380588290126
14087,5.650952646371024
14088,3.085787397680984
14089,5.802589322404503
14090,5.548703701626313
14091,3.143545734292836
14092,6.070495912845528
14093,5.023759088121801
14094,3.6147001700472523
14095,5.545820961989796
14096,5.154549324736072
14097,2.659881947250631
14098,3.481905463063886
14099,6.201502886016308
14100,1.9345065529635133
14101,5.705622286507703
14102,5.413027623813745
14103,5.351445850165561
14104,5.550924204501546
14105,3.988068921007162
14106,3.385912418590131
14107,5.066949965310213
14108,5.453913058968339
14109,4.496054725796453
14110,4.296618627567146
14111,3.0540829611116633
14112,5.363430753962329
14113,3.9747243069170852
14114,5.629101630724166
14115,3.3192605075652084
14116,5.120645007109691
14117,5.782917190923971
14118,2.210084244196089
14119,2.659881947250631
14120,3.218465950701791
14121,5.688154885446485
14122,5.586800499187266
14123,2.44540886609609
14124,5.576591337806568
14125,5.649858600209174
14126,5.299928781234488
14127,4.474007784206739
14128,4.823891924876961
14129,5.439983029275553
14130,5.456371835397314
14131,4.960950605195171
14132,2.852387413051383
14133,3.0858483431768513
14134,5.649858600209174
14135,4.40929219354742
14136,3.1340044818500683
14137,5.68869528096954
14138,5.424144719610795
14139,5.327678698440503
14140,3.4780382110682235
