id,Age
99132,11.495417213952035
99133,13.3774813439811
99134,10.4798856561966
99135,7.722481415505996
99136,7.43618891419446
99137,12.578601924669623
99138,11.91448834169585
99139,8.868107272694264
99140,14.665255010741093
99141,15.937625967507532
99142,10.205092221135159
99143,9.512941947592735
99144,9.775524435601195
99145,10.768977062438413
99146,11.456633151499386
99147,9.887154961430005
99148,4.905938435362396
99149,9.60720820488496
99150,9.275945875407874
99151,7.467862576211173
99152,13.04560539180478
99153,6.553934534091921
99154,13.808492832420068
99155,9.551426382188659
99156,8.875215906005032
99157,10.597607660096866
99158,10.811956121046848
99159,12.430464857943988
99160,7.531784238409335
99161,10.036809712571376
99162,12.092529582791867
99163,10.819914670937543
99164,11.676661113587532
99165,10.923452026825181
99166,12.539378953846857
99167,11.500068362189758
99168,9.952788141220786
99169,7.316971011307119
99170,4.5699849378407755
99171,11.631178522246945
99172,7.984923175286593
99173,9.745770182514047
99174,11.090446381920593
99175,11.080714848708052
99176,9.174596163631282
99177,10.70136478250653
99178,9.737146825839156
99179,10.048352721887882
99180,10.020128509673537
99181,9.38087611727453
99182,10.331391064931529
99183,12.046696011763894
99184,16.9706428432578
99185,13.489535257346391
99186,10.402976482697166
99187,9.857135972972694
99188,12.171352799254723
99189,11.018110042777106
99190,8.544691677692612
99191,8.381406043734666
99192,10.475654336699671
99193,5.294794274969934
99194,8.781100190055259
99195,13.173777150379916
99196,12.218437158825274
99197,10.696943345537615
99198,8.568523208307543
99199,11.95233304852019
99200,8.59518525840937
99201,5.242791479833576
99202,9.832688764662727
99203,6.096741201666324
99204,8.829470293215277
99205,9.5357070630312
99206,8.39389704978316
99207,6.07812326984963
99208,8.410053134668281
99209,8.280256948961004
99210,8.522317169411682
99211,9.05521202005518
99212,7.628336828054305
99213,10.024610660865108
99214,11.34164926777651
99215,11.186358544320466
99216,12.091548309458476
99217,9.76118742110551
99218,10.743115886511351
99219,12.100433867069718
99220,11.884472414347
99221,9.902640042231702
99222,11.910315598032625
99223,13.23197813104952
99224,10.03377453101224
99225,11.546262628779708
99226,12.057082737463494
99227,10.629755047634756
99228,10.282020284584863
99229,9.069328085728873
99230,11.291599880166645
99231,10.41061494017908
99232,7.371227798874177
99233,5.474063984187328
99234,11.710440916036887
99235,6.864642440382584
99236,10.489454113786268
99237,10.849664440815364
99238,6.288015896151581
99239,10.10022181030624
99240,11.6877006887737
99241,10.668061918382904
99242,10.648481572686231
99243,12.341885245135884
99244,9.983332332780325
99245,8.678533050985308
99246,13.520903423661245
99247,12.174478958306867
99248,7.672527551523665
99249,6.447440290943996
99250,11.030689685423877
99251,9.230834369760974
99252,11.546499973157147
99253,9.65610892923092
99254,9.804037202347795
99255,14.78137605903471
99256,11.01915339419213
99257,13.824772696910385
99258,11.38141652417859
99259,10.648963330232966
99260,9.830503389322157
99261,6.960119290186794
99262,10.496098199793074
99263,10.363788274287627
99264,6.883144341640994
99265,7.169186581329473
99266,10.725181636092104
99267,11.308033432980634
99268,5.577772741094117
99269,8.570793845386893
99270,12.40561682073897
99271,10.959753058799503
99272,10.406882437893614
99273,10.403327333011998
99274,9.26873721712041
99275,12.517876501795167
99276,10.906523994291497
99277,9.023678129578784
99278,11.18395333788277
99279,7.875604218311729
99280,13.462124352269434
99281,7.901824564997472
99282,15.007081273955798
99283,11.110679241129493
99284,10.167930920971749
99285,9.612933496052587
99286,11.36712214676621
99287,7.709439963160852
99288,6.438640046467718
99289,9.206153985067843
99290,10.283680393701736
99291,8.41676848758722
99292,15.5236445385653
99293,9.352709167413446
99294,9.534631585112336
99295,7.805480673179289
99296,8.961036873991365
99297,4.981052822865237
99298,11.044295364983661
99299,12.26206363304636
99300,11.306843018877625
99301,12.818598492049446
99302,13.102486812846058
99303,8.003890908526957
99304,12.901210506530079
99305,8.382817999045784
99306,7.308815511200681
99307,9.825304915353957
99308,9.019159007548438
99309,9.145651345468545
99310,13.701748433031534
99311,10.47859958684175
99312,9.588472113562354
99313,9.390122636944001
99314,11.427848049600048
99315,8.49690049509455
99316,12.804936703630517
99317,17.858464781063688
99318,10.685164124111898
99319,8.869773528004098
99320,10.284613064033392
99321,9.30913937638702
99322,7.793419407861402
99323,9.228854527730206
99324,9.367551008782065
99325,10.978785221846266
99326,10.84642865435772
99327,10.35294175812698
99328,8.043236272225544
99329,5.351908685896076
99330,10.770030738373174
99331,9.945687427329393
99332,7.775321370127653
99333,7.050453887915294
99334,10.54327911784686
99335,8.51429438887944
99336,11.855916547444362
99337,14.06673405327897
99338,11.66251276138071
99339,11.27034937040373
99340,12.062475538640388
99341,9.637420588792736
99342,10.569129351544095
99343,9.9267478594952
99344,15.81442039537333
99345,10.362446049065316
99346,9.389934123707402
99347,7.969556133669096
99348,12.671101708562755
99349,7.9092388899534285
99350,10.378818082591849
99351,13.951148741602957
99352,9.99540861187159
99353,6.561412960897632
99354,14.324420529169235
99355,13.809568548316921
99356,9.62503014994425
99357,4.358891012542898
99358,10.609815874967941
99359,10.25139195634548
99360,9.33040448602523
99361,10.686030982684771
99362,4.5740937971298035
99363,12.26541235347346
99364,9.416582661428674
99365,9.785088587053991
99366,8.837482422247508
99367,8.944851880367205
99368,5.360551727469199
99369,8.429180549576262
99370,11.848076220749025
99371,10.678247605853196
99372,9.437796251980071
99373,7.248536071480709
99374,10.635154368792701
99375,6.74738427673274
99376,8.434671642126387
99377,8.996799640621482
99378,14.208120072100165
99379,9.130128444574941
99380,6.56165312979495
99381,9.055063887833464
99382,8.417190419897434
99383,11.96745374342213
99384,9.987000279738968
99385,14.098139983964042
99386,7.875140775612927
99387,6.953502924401908
99388,8.831275376891746
99389,14.650202303104198
99390,13.546084885467007
99391,9.99028777345653
99392,10.897778625348755
99393,11.249682168071805
99394,9.324381282106923
99395,8.436287864779645
99396,7.2408221914293165
99397,9.304869196999757
99398,17.263774480782402
99399,13.452668260843426
99400,11.05131121075457
99401,8.562308833511999
99402,9.880156054137775
99403,11.258511444294045
99404,10.634375734265785
99405,11.380612770009972
99406,10.113460902310427
99407,14.307971837262164
99408,6.021827407298888
99409,10.518684052424556
99410,8.703742112646914
99411,10.500957398856045
99412,11.78815231650343
99413,9.243817256984052
99414,13.945660858199545
99415,9.753606513634315
99416,9.659201902007233
99417,10.859607103865176
99418,8.272506087849868
99419,9.545016049798246
99420,7.855328970597512
99421,10.229243180003635
99422,9.094043690179344
99423,13.045630379331264
99424,11.121540264620636
99425,9.978200104224896
99426,8.529978038257605
99427,9.235386068456354
99428,10.055846621127436
99429,10.184348208890064
99430,7.473135849417337
99431,10.10670996150944
99432,7.541390126425762
99433,12.017180848581447
99434,12.256763891419787
99435,11.136672608510896
99436,13.814078031002278
99437,8.338507197942022
99438,10.417740998871897
99439,8.2596336515195
99440,12.998411864980573
99441,12.783360154612478
99442,13.21040129085823
99443,12.531387907963998
99444,13.586667204655942
99445,4.339429917764058
99446,8.033976556641113
99447,16.385130748319874
99448,10.504932728701743
99449,9.922172470808718
99450,14.981780998576326
99451,10.744112424228415
99452,9.019509602185932
99453,7.073730364878006
99454,8.475755327932278
99455,10.488841322743866
99456,10.430444693191866
99457,7.693281494148746
99458,6.795310107241182
99459,9.322183706303354
99460,11.166075677162576
99461,9.003382717525682
99462,9.57533773792837
99463,8.903596202150664
99464,8.17458667488553
99465,10.221757806663772
99466,11.546275703111053
99467,10.655532678749013
99468,12.689425993761233
99469,10.56814435157195
99470,10.289254767804511
99471,10.049751538986579
99472,7.900252819475398
99473,10.283211077739029
99474,10.90751621485063
99475,8.504671924105391
99476,9.859680010107223
99477,6.279559663807483
99478,9.55165317470578
99479,8.359479269202964
99480,10.89565713711755
99481,7.758302320828305
99482,9.695167591448577
99483,9.873131333770484
99484,10.573652616780574
99485,10.069492150504884
99486,10.905008207151631
99487,8.28095555990083
99488,9.008749276597761
99489,10.308719627740487
99490,9.178478776522484
99491,11.621939711786517
99492,8.766819643301051
99493,9.343458181667096
99494,12.67331786546493
99495,10.326486231374485
99496,9.065940319502172
99497,12.489993914705508
99498,9.33437154644842
99499,9.181235033083679
99500,13.882505681843938
99501,10.959256593169323
99502,9.708640014405026
99503,10.916752529041053
99504,8.57197544558067
99505,8.166455517069393
99506,10.401163816897302
99507,13.506589934761738
99508,14.07680987569843
99509,11.632453414371444
99510,11.126556395594047
99511,11.43220276558081
99512,11.86371832860003
99513,9.250681792927924
99514,9.035527475804631
99515,8.551084989458761
99516,6.802946739614326
99517,11.18829085642825
99518,9.435051704048224
99519,10.313017521831885
99520,11.420303971885723
99521,11.224977851760713
99522,7.994391672967913
99523,10.00114696185373
99524,6.985475017211526
99525,8.28836246339717
99526,16.749576081774713
99527,9.4746839174589
99528,11.66709275583489
99529,10.27526248551407
99530,13.2057256152847
99531,7.693692533855739
99532,7.324290437963306
99533,11.274419614344652
99534,12.749172367010658
99535,7.4868528358674045
99536,12.239209192318983
99537,9.474425295799643
99538,9.641691918580854
99539,9.887654450459525
99540,9.116122187668084
99541,8.668941266664099
99542,10.892836945079308
99543,10.553204622145135
99544,8.645947465717077
99545,10.424759060527753
99546,8.276474736670014
99547,11.603619809068935
99548,10.470860604007754
99549,4.883591984380889
99550,9.849425703437955
99551,11.971454773979412
99552,6.6937571290427975
99553,12.105894202413452
99554,6.6744715488816375
99555,10.885725043344548
99556,15.819039090740429
99557,13.74899051660346
99558,11.638122237901122
99559,5.576417280833047
99560,12.992748726449841
99561,13.195701667461849
99562,9.778719932097989
99563,13.355984369343812
99564,11.62215871557101
99565,11.011839344541805
99566,9.387097673301067
99567,6.153363101035955
99568,10.290248542148099
99569,9.154917017484532
99570,7.088744549904844
99571,11.650285502285284
99572,9.3090373089689
99573,11.866017242512003
99574,9.957930712528444
99575,11.96892080426136
99576,10.903182757442073
99577,5.4982572840453106
99578,11.43154577550148
99579,11.542759136044939
99580,12.887752428302074
99581,8.598892195765103
99582,6.850276199508608
99583,10.687499963992789
99584,10.509213037330483
99585,8.891960057043544
99586,11.226462523776572
99587,5.601830878654027
99588,14.021926578737013
99589,11.033847547272984
99590,9.633323669693414
99591,11.016200255693086
99592,9.936429855321016
99593,5.528897006739863
99594,6.827733059271631
99595,7.767948602680505
99596,7.836638952577218
99597,4.3858594365616845
99598,10.495390601010893
99599,8.384692461875602
99600,7.162248735643221
99601,9.427084186851248
99602,8.020576982261392
99603,11.22877611221076
99604,10.574442312705926
99605,13.325279946544597
99606,10.201411624332167
99607,9.65108519080193
99608,8.534652984300887
99609,7.132112390172297
99610,14.226013139567549
99611,8.648252940239805
99612,13.114408108571926
99613,7.09821968828223
99614,10.059553460165285
99615,12.17805910767564
99616,8.027575545881149
99617,8.452431193576242
99618,6.09711317520698
99619,6.989092497675019
99620,9.947692993023072
99621,12.320826782523039
99622,10.775974334948955
99623,11.047492693628495
99624,10.839569357637743
99625,8.613056713772853
99626,10.998001677720763
99627,8.411506251741176
99628,11.906723022357866
99629,17.3042229807822
99630,10.987374731664238
99631,12.04359992129638
99632,6.567084557566941
99633,10.544357376561193
99634,5.455402108988501
99635,8.652572482297483
99636,10.31380122059425
99637,10.898373026283597
99638,8.986567164429099
99639,6.3584304074200375
99640,11.772993393338844
99641,10.030781789013371
99642,4.432985490710056
99643,10.444705672300335
99644,9.223354600725141
99645,9.145053063440642
99646,14.171707115836504
99647,11.4530630164383
99648,7.1951146607821315
99649,9.942557926850785
99650,10.022744811598605
99651,9.421129287469846
99652,4.253536096028336
99653,8.963893810894291
99654,10.164033214274502
99655,9.883180788763003
99656,11.423456084170958
99657,15.298257421430275
99658,7.569112106206077
99659,13.167371051178836
99660,10.361157096505284
99661,4.1597457104076465
99662,7.7705501281458105
99663,7.097382880353317
99664,10.36814645624695
99665,10.979012102412385
99666,8.479938935507914
99667,15.466070034508428
99668,7.449431104964175
99669,12.963812652542849
99670,10.206849691226303
99671,5.955022257593306
99672,10.830085569695026
99673,10.086643419507936
99674,10.688545157118284
99675,7.807276964028615
99676,11.36626496378202
99677,9.35952216537014
99678,10.6614894958943
99679,9.60061383896187
99680,8.578788316166076
99681,8.666789059327703
99682,10.09807065079153
99683,9.583748288401676
99684,5.615710884647479
99685,11.663043289900529
99686,8.824548709975407
99687,10.62085748862382
99688,9.72817668321889
99689,8.296964384720487
99690,11.114696326359969
99691,11.009262406543453
99692,10.860326070267993
99693,10.296536047511296
99694,10.318867664251176
99695,13.760625081935878
99696,15.348379538960776
99697,9.039006792465155
99698,11.77324606636183
99699,9.585549986879458
99700,7.0894301387085115
99701,9.561569784041652
99702,10.708713801239634
99703,11.480023177367764
99704,9.905846487435937
99705,10.375751359711352
99706,10.905137266218194
99707,10.206844215750106
99708,10.520816750272816
99709,11.42746817065726
99710,10.546305798031671
99711,6.03842195265532
99712,9.065920728761284
99713,11.06337809410283
99714,11.420497971117406
99715,6.572418928862591
99716,9.894189721410179
99717,9.204784155035407
99718,10.230331627442139
99719,14.782675288651923
99720,12.124401878274154
99721,10.934922471733646
99722,15.159646702120362
99723,11.630172912644332
99724,10.395654901105448
99725,10.774390201696345
99726,16.59456539726427
99727,13.619276010097742
99728,9.262524910557175
99729,9.344986697654376
99730,8.50766163386821
99731,13.955636910512679
99732,5.799879494178146
99733,8.728941299286499
99734,10.606955737483348
99735,6.127584385584132
99736,5.513171607551243
99737,6.781213984709998
99738,8.513252208000084
99739,8.269906554748095
99740,9.174534697475142
99741,11.89860864256918
99742,10.702217545947365
99743,4.521134085413456
99744,7.590120151347341
99745,10.719810762717955
99746,9.402760732568968
99747,12.080727410389601
99748,10.248208567675782
99749,8.801526004072954
99750,10.19562329240097
99751,9.022166169709413
99752,13.973578196579014
99753,8.946627282775731
99754,12.945536711696159
99755,8.62894142255303
99756,8.148597755397674
99757,12.51551266841683
99758,9.39420313287468
99759,16.24989786776288
99760,4.726024290239151
99761,7.0799076199424285
99762,10.545442989358033
99763,7.179441076353569
99764,11.847442456443584
99765,11.9048767408993
99766,6.7577031159247145
99767,7.911612765041809
99768,10.413600604030389
99769,8.245042580903679
99770,10.606067990000183
99771,9.759024481281404
99772,7.094273165925657
99773,9.181048109849733
99774,6.906633688849144
99775,6.962739974054079
99776,6.1547875536487116
99777,7.085896251572715
99778,10.344428862606257
99779,9.513756991250133
99780,14.027536847229385
99781,10.51952140968228
99782,10.048276575739589
99783,9.803523980322765
99784,11.569960396986453
99785,11.19875696778561
99786,9.957016940579798
99787,13.826517119397653
99788,9.59703965279272
99789,10.035272064178969
99790,7.979828583300211
99791,10.571478960474554
99792,10.69650824356286
99793,7.189422229241547
99794,7.1554704233784925
99795,9.822344745145795
99796,13.596313855443498
99797,9.963076080914675
99798,6.801127922001891
99799,5.997148236006506
99800,7.195513853931832
99801,9.232768122406537
99802,6.308210159091475
99803,9.829916877006571
99804,9.65871394676323
99805,8.231108673131143
99806,8.60481672258165
99807,4.3052357812832955
99808,10.048713164836787
99809,11.065599759533434
99810,9.33517393609621
99811,9.517817810770183
99812,10.178570488728948
99813,12.286461812335617
99814,9.717897122229884
99815,10.237706881581776
99816,10.572695803488134
99817,10.258069538721106
99818,8.897341860458791
99819,13.29319362677581
99820,9.45808856190218
99821,9.388344581920602
99822,13.69337056522384
99823,9.42913081157327
99824,8.656796216611038
99825,8.87469573383723
99826,4.477220017200189
99827,8.972996680690075
99828,13.035394535578469
99829,10.86227552011024
99830,6.7334403040614035
99831,5.5370211798503455
99832,14.318508334703498
99833,10.933545665582175
99834,9.050676371501012
99835,10.709964480954552
99836,12.013360014981856
99837,10.931561337486517
99838,14.360992565542684
99839,10.44634628031975
99840,15.182807430338901
99841,4.385123946512758
99842,8.011515186456368
99843,12.100186768563365
99844,9.800276620850436
99845,15.201763663278376
99846,7.948010329812837
99847,8.663517036279604
99848,12.922378538311055
99849,9.954774716921278
99850,5.988274319387383
99851,7.706005739073191
99852,8.48144674080202
99853,9.493555729876535
99854,6.960683530098384
99855,8.34151048992188
99856,8.550829636929093
99857,8.072980242775342
99858,11.669162389471698
99859,11.608999474626781
99860,8.60697230299878
99861,10.43389050080172
99862,11.19558788712586
99863,11.763346795410222
99864,12.252011934230953
99865,7.860649785874076
99866,6.556821232940152
99867,9.555753188925719
99868,7.9734984449925435
99869,10.118416446932041
99870,8.554405134952066
99871,8.457696245429187
99872,9.290547136624918
99873,9.32386408745544
99874,9.165511690412881
99875,11.750947781336176
99876,12.826731417432217
99877,10.10407698585953
99878,12.216197067082671
99879,7.395993229981604
99880,11.180622383609657
99881,13.176454592433188
99882,10.581668453885442
99883,11.146053095594638
99884,15.359386717576292
99885,8.304972300271409
99886,7.886869698033616
99887,8.836459156014161
99888,4.264021150091237
99889,7.233415427852973
99890,10.637267402639278
99891,11.269043787411423
99892,8.899868059389089
99893,12.519875307229839
99894,10.488327184638903
99895,11.318669248606199
99896,11.197449707408813
99897,11.346588301960892
99898,12.834508649315069
99899,6.472584189520187
99900,6.933217152558294
99901,12.936772225766745
99902,15.42394460066473
99903,9.867914355201862
99904,7.9450263416047235
99905,13.12665442744445
99906,7.410145707238851
99907,10.609825457473306
99908,9.371307091903514
99909,12.98034936060159
99910,15.045984545636147
99911,9.94760641063311
99912,7.508079035297682
99913,10.107842079131359
99914,12.54695185354534
99915,10.454638772934109
99916,11.698210471923295
99917,13.619940981637518
99918,9.566636673848983
99919,14.318554331904776
99920,9.35196840794615
99921,9.582445529060012
99922,9.710457944823894
99923,6.6743467328620305
99924,8.378735931367938
99925,10.815576912358981
99926,5.408438209420893
99927,7.257784831698025
99928,7.367336416000462
99929,7.127854869563503
99930,10.805427009344694
99931,10.062766574332613
99932,11.91166123113599
99933,11.206885200181336
99934,9.767953834388132
99935,11.282205531124557
99936,11.024410905979806
99937,10.453470125087307
99938,8.605609943259422
99939,10.40033006458911
99940,8.776799462927965
99941,9.06419540530625
99942,9.5819361146789
99943,9.143091893076287
99944,9.560920688503892
99945,12.344391195120805
99946,11.493037730905655
99947,9.302382414565745
99948,11.449673534096464
99949,6.701820864156154
99950,11.597577827380139
99951,9.92136195642489
99952,10.66445957595875
99953,9.929600705870644
99954,10.944799747906732
99955,9.861502859728379
99956,4.263512968861335
99957,12.219287726871649
99958,6.803713913457994
99959,5.734729438959137
99960,11.370823405441248
99961,6.931717223930335
99962,13.418400082750612
99963,8.796809272200413
99964,9.023657567717926
99965,4.319266035800181
99966,9.419458710424887
99967,9.72869197160924
99968,11.835119649769922
99969,9.150319430798303
99970,9.174758642985472
99971,8.648173550466758
99972,13.033092670778284
99973,14.56111751766068
99974,7.009885408463479
99975,12.17462689301314
99976,7.738215789661075
99977,11.16042731441772
99978,9.8492436079929
99979,7.105384439543146
99980,9.712702080644851
99981,4.277233221929242
99982,7.399024342530723
99983,11.328177401918943
99984,9.591258779294588
99985,11.817349118507913
99986,7.961824620934712
99987,7.982607212718046
99988,8.344868503466024
99989,10.989878835854144
99990,6.862991018168325
99991,7.7636489037394245
99992,8.557280044501391
99993,9.387865237390354
99994,6.45977005967732
99995,6.873553160848315
99996,7.170425293159642
99997,9.779981052839176
99998,13.219217470493128
99999,11.203642365063534
100000,14.153278372914302
100001,10.60292430665433
100002,12.590437258693065
100003,7.436903651617605
100004,7.841603385995379
100005,9.153358730555126
100006,11.831594794402797
100007,10.680227751975512
100008,9.63387072108614
100009,8.307760465790093
100010,10.200273619874
100011,11.041819665459183
100012,10.70068767830414
100013,9.433237598678575
100014,15.070291800540915
100015,7.792869240041348
100016,11.655645140781816
100017,10.523469236552181
100018,9.118839858879117
100019,10.46839780272219
100020,10.838842595664328
100021,9.983655528206736
100022,10.843524250345911
100023,10.485730142211416
100024,9.416598084459594
100025,7.9643403376420885
100026,12.303002746642509
100027,9.71746969569828
100028,9.44638733361326
100029,10.169474714450244
100030,11.582265759508182
100031,10.272994159720675
100032,11.247769234635943
100033,7.2484454209568945
100034,10.24800106190113
100035,9.793188179275502
100036,12.622042106781311
100037,12.142882432016496
100038,7.9484593365695275
100039,9.540880879992091
100040,7.098574730795628
100041,9.972044931740701
100042,12.451127414745228
100043,7.881376159052888
100044,7.854430757965009
100045,10.056696552185873
100046,13.627532872199021
100047,7.161460770966421
100048,6.409147403441427
100049,14.173860629709358
100050,10.315017954909928
100051,9.972650020640895
100052,10.783869441630141
100053,9.741584251287406
100054,10.851759241132594
100055,11.085644915461554
100056,12.19344765582246
100057,10.472566481922678
100058,11.934906526170534
100059,12.874093919153529
100060,8.917872654541796
100061,9.236944915154556
100062,9.10730609619278
100063,13.828038395982865
100064,10.442588654123309
100065,10.56233693713265
100066,9.28135320002538
100067,7.591984818599693
100068,9.733955521296567
100069,10.283656265117862
100070,7.995821831958869
100071,13.491851315469205
100072,8.661641643401495
100073,9.675571106769171
100074,10.271237430128974
100075,10.776423633367456
100076,9.225014014101284
100077,13.004562561265933
100078,12.902537846403954
100079,10.09078397257503
100080,6.519971450691338
100081,7.579796129832282
100082,7.178371546349135
100083,17.114440145373734
100084,11.782001504691294
100085,5.174655770875596
100086,6.7742487286545625
100087,4.240580991925402
100088,11.561511998679709
100089,9.823232404977588
100090,9.447379629535872
100091,8.331586027025704
100092,7.34850599518048
100093,5.279002186897417
100094,12.142153485663775
100095,14.48851652570555
100096,5.957045103450483
100097,12.246105148794195
100098,8.484080003469252
100099,10.406539502852102
100100,11.51396919135611
100101,6.126440239909957
100102,8.21652491942016
100103,8.612391522126355
100104,11.648649726134465
100105,11.656040150584836
100106,11.940369259576805
100107,9.65104733467796
100108,7.692665521680036
100109,10.341557396137215
100110,10.681044558015305
100111,8.453132552809691
100112,12.148934224582494
100113,12.094853890135596
100114,9.153337199908876
100115,6.585773656163848
100116,11.928402472415327
100117,6.135482971374676
100118,10.15916632659828
100119,8.151202994932477
100120,7.29704201280788
100121,6.518560935953847
100122,10.04640104941896
100123,7.8107692706888745
100124,5.444142892265862
100125,11.469919317044422
100126,4.642515698686706
100127,12.245013058900803
100128,10.58945597749766
100129,12.109716850996644
100130,9.980055629254695
100131,10.234492660301113
100132,10.411464715663552
100133,5.822960019358236
100134,9.411968969104601
100135,8.581331561438466
100136,12.888713235608611
100137,11.453154369725757
100138,10.213043215802053
100139,6.315011824039617
100140,10.294294549184581
100141,9.703775585403765
100142,8.418744622262464
100143,11.274108818496158
100144,10.183929777702733
100145,10.329919172248914
100146,10.23410100346469
100147,7.776406329223359
100148,11.493563472731033
100149,6.950086021052506
100150,10.451899064232947
100151,11.298864057895528
100152,10.043698944210394
100153,10.317508420188783
100154,8.512842212683056
100155,9.263912268097048
100156,9.993861612958337
100157,13.182346522010072
100158,9.922150748255216
100159,8.510755335177896
100160,8.263149557403539
100161,10.522340705639625
100162,11.42007802762971
100163,10.46655695451198
100164,5.641832157178081
100165,11.007381810141766
100166,4.3768496146346205
100167,10.843106077737817
100168,12.678505329709258
100169,9.599072085009952
100170,10.095667470817908
100171,15.382069517358413
100172,5.972962898965495
100173,14.561926095329973
100174,14.804952159642514
100175,8.786769849502937
100176,11.359698900033841
100177,10.881088166268412
100178,10.141573154119165
100179,11.71535784395138
100180,8.511986878429454
100181,10.67323874776891
100182,9.036469214879702
100183,9.371636008970611
100184,7.252523397655187
100185,11.407315635054433
100186,8.275556127186402
100187,12.404912323995532
100188,9.046861715910385
100189,10.2587781495496
100190,11.488489935871376
100191,10.022828960536785
100192,6.421532590292928
100193,7.300446524650939
100194,6.598126945363566
100195,10.81698087759816
100196,10.509383967895081
100197,12.022308637030562
100198,10.295975706918387
100199,8.224621973580573
100200,8.147795507632788
100201,9.089182466008872
100202,7.193979715964801
100203,5.751826302747659
100204,6.431312652632995
100205,10.354189741169028
100206,4.420810059694052
100207,10.030581907704198
100208,7.060594798814607
100209,10.156651932563921
100210,9.449096158782691
100211,6.720061862301815
100212,11.654275208710517
100213,11.390875809868888
100214,13.303192980345148
100215,8.48497161299816
100216,6.8895289787104925
100217,10.488512039188311
100218,11.77369589682716
100219,10.76124088026884
100220,8.790435082507557
100221,5.682897133067183
100222,8.269206191945965
100223,11.022348107857958
100224,10.143548070563693
100225,10.194552532370999
100226,11.199727825461363
100227,8.610087662584057
100228,13.50373440714979
100229,8.511136790687342
100230,7.501140871143736
100231,12.161138301778543
100232,10.076262025585667
100233,9.409765493325835
100234,6.625902710107036
100235,10.565068322193465
100236,10.957961040400033
100237,10.261245383748864
100238,6.614802906663002
100239,15.690620328968716
100240,10.302012705448774
100241,9.984307033231904
100242,11.277399011215003
100243,10.405555112028146
100244,11.001556812344251
100245,10.83765309925061
100246,11.385213666456236
100247,11.234566997943507
100248,12.758224106685915
100249,6.97996291395828
100250,7.299220160122804
100251,4.605281830825621
100252,8.4848973906829
100253,10.925280702110546
100254,4.513623999638028
100255,6.616757218792058
100256,7.4241861301813845
100257,9.98108756423644
100258,11.746559645298394
100259,9.668101287752014
100260,9.150155561985466
100261,8.893297175524363
100262,8.224689585209756
100263,12.502033116877055
100264,8.741836835815166
100265,15.100762259310144
100266,8.463248424668752
100267,11.256368301545578
100268,11.810590897986774
100269,11.488754516410218
100270,11.42300922913507
100271,10.939326264257566
100272,8.588697248888916
100273,13.628639150330962
100274,9.94196447166699
100275,7.25215167882334
100276,9.785292955692292
100277,5.761145320932902
100278,7.168135097099512
100279,10.578743857294663
100280,5.564753785229046
100281,9.89358245494889
100282,9.488392395538614
100283,10.398693083732713
100284,9.181720645388314
100285,10.007270769804062
100286,11.15108540820857
100287,12.25145820071254
100288,9.701016260949084
100289,10.44165577412311
100290,12.170663830357555
100291,9.440783984854594
100292,10.99101256220574
100293,10.755425719587429
100294,9.300579029159207
100295,11.115432994986959
100296,5.805701340766422
100297,9.620753610349995
100298,10.463517788001322
100299,10.972138775533717
100300,12.290412107748226
100301,9.994139309582447
100302,10.41478296872152
100303,10.588843947729718
100304,13.996169173281057
100305,13.094290252442965
100306,10.921461647800655
100307,9.13125510133434
100308,15.468834843235191
100309,12.27416708779847
100310,13.223742297623676
100311,10.73313328448528
100312,11.591259068753187
100313,8.604035792931633
100314,8.011470968100287
100315,15.652024243444679
100316,9.623127745702728
100317,9.530221007161789
100318,14.029601678640944
100319,8.183663141912708
100320,9.203409465296865
100321,11.085270973488619
100322,13.078186510373078
100323,10.54517682020254
100324,6.184622964372357
100325,9.766983349825834
100326,9.719027565872539
100327,12.649075958069137
100328,9.738872075696326
100329,13.914161071912309
100330,9.365591475722265
100331,12.929586175091064
100332,12.965925207947798
100333,5.560282599092407
100334,10.306041674075175
100335,13.399928875088602
100336,11.781082339503346
100337,11.018893325527271
100338,9.851153565308618
100339,4.442915181902093
100340,12.266109164936491
100341,11.596127994461733
100342,9.747525794443211
100343,10.580376701274744
100344,9.121238303919887
100345,8.532775761271296
100346,16.059757725217114
100347,13.111167349329826
100348,4.270475190370568
100349,11.896870531422206
100350,10.276480748905822
100351,10.703764246183612
100352,5.493735843436424
100353,9.94217598387166
100354,11.956518545132237
100355,9.291224501904681
100356,8.466379775714474
100357,9.955594729857578
100358,7.201621823118526
100359,11.665433242636734
100360,12.708683902807733
100361,11.061074101380171
100362,11.617610707038065
100363,11.111340094948186
100364,9.99131712729535
100365,10.439886830572089
100366,9.787099250576077
100367,12.094387203026944
100368,9.629614925459627
100369,12.729936971676217
100370,6.505713436901765
100371,7.5070556851527055
100372,7.5247966589477215
100373,12.260870224060337
100374,13.723770085535843
100375,16.240685746080622
100376,11.147143992466951
100377,9.02174614885919
100378,10.589523289384724
100379,5.6984588479469505
100380,17.0374985664389
100381,8.50441056680844
100382,10.311567515691996
100383,9.099631022025282
100384,8.005488543009783
100385,8.952512957407041
100386,11.417905895638768
100387,14.759546656983254
100388,9.62119649905496
100389,8.389512444556338
100390,10.545432383517026
100391,12.497827263916157
100392,9.802032305543491
100393,10.187848566013745
100394,7.928368147519972
100395,9.796276519309554
100396,11.899267962027082
100397,11.221437556979946
100398,10.374074511066041
100399,16.748695044107784
100400,6.991362737046302
