id,Rings
115537,6.6407785
115538,11.154588
115539,15.384514
115540,8.043555
115541,10.382233
115542,9.598162
115543,7.627884
115544,8.430973
115545,8.082183
115546,9.95377
115547,9.766254
115548,7.4223166
115549,11.602314
115550,7.4102287
115551,8.674517
115552,10.580437
115553,7.783202
115554,8.26862
115555,8.544066
115556,13.51201
115557,10.048036
115558,12.300057
115559,11.627145
115560,13.954733
115561,8.429943
115562,9.328965
115563,9.0882015
115564,4.925478
115565,9.464241
115566,9.342943
115567,8.632478
115568,7.050338
115569,14.947846
115570,11.019898
115571,9.0916605
115572,7.6423073
115573,10.429737
115574,11.110469
115575,7.396042
115576,12.25857
115577,10.286998
115578,10.641852
115579,12.785383
115580,9.190761
115581,6.139412
115582,5.7842407
115583,6.707623
115584,8.954633
115585,11.551336
115586,8.788244
115587,7.4291086
115588,8.393742
115589,15.32305
115590,9.968698
115591,10.207745
115592,5.3519096
115593,12.533819
115594,11.506672
115595,13.194552
115596,11.012578
115597,11.2536
115598,8.36512
115599,9.269145
115600,10.54097
115601,9.792147
115602,10.898221
115603,12.654846
115604,11.034849
115605,9.275905
115606,9.715765
115607,12.643807
115608,12.577804
115609,6.6124163
115610,15.018551
115611,6.1732664
115612,9.7221
115613,4.3492017
115614,11.796494
115615,5.6914845
115616,13.519316
115617,8.811257
115618,8.862048
115619,8.330807
115620,14.979692
115621,7.541813
115622,10.260613
115623,8.143511
115624,8.880681
115625,9.390231
115626,8.431373
115627,10.2043295
115628,9.755869
115629,7.43196
115630,6.862521
115631,9.171853
115632,9.07313
115633,4.0373535
115634,11.219703
115635,11.694144
115636,7.108341
115637,9.038593
115638,6.975091
115639,8.640051
115640,8.998789
115641,4.466659
115642,6.7479615
115643,9.51584
115644,5.70766
115645,5.418994
115646,10.194965
115647,6.527899
115648,12.983659
115649,8.502335
115650,8.226605
115651,10.776757
115652,8.710158
115653,4.946412
115654,10.4721985
115655,7.4149075
115656,8.654622
115657,12.191242
115658,9.236716
115659,11.505853
115660,7.3729496
115661,9.695177
115662,6.691522
115663,8.822493
115664,10.148675
115665,7.7495127
115666,11.515663
115667,9.44043
115668,12.274767
115669,9.906079
115670,10.455469
115671,9.062014
115672,8.993784
115673,7.763302
115674,9.004564
115675,11.38168
115676,10.116602
115677,8.583007
115678,10.556602
115679,9.049295
115680,10.54659
115681,8.35464
115682,10.849981
115683,9.786863
115684,9.700985
115685,14.176657
115686,6.487397
115687,5.8412995
115688,9.29816
115689,11.69465
115690,7.7540073
115691,13.758437
115692,7.3447914
115693,9.170694
115694,14.276795
115695,4.9491816
115696,7.8226156
115697,10.442107
115698,10.702865
115699,8.642002
115700,10.900537
115701,8.4257555
115702,7.3743773
115703,14.648813
115704,14.518976
115705,9.60575
115706,9.492551
115707,9.156768
115708,6.5582795
115709,8.944129
115710,8.53937
115711,8.502231
115712,9.861497
115713,4.253704
115714,11.257162
115715,7.888548
115716,13.766437
115717,12.935459
115718,7.5177183
115719,8.74844
115720,8.568573
115721,6.6498084
115722,7.776263
115723,11.389998
115724,7.1856365
115725,5.7528043
115726,9.03611
115727,11.731641
115728,11.638496
115729,9.045836
115730,8.208396
115731,3.906074
115732,12.147335
115733,12.597896
115734,7.9780455
115735,6.1119466
115736,6.692004
115737,4.612101
115738,8.488811
115739,12.358636
115740,11.025023
115741,7.821377
115742,8.929497
115743,12.86124
115744,10.139626
115745,15.635633
115746,6.9040513
115747,7.3807945
115748,12.436223
115749,9.680546
115750,14.405062
115751,9.762723
115752,9.395824
115753,8.170416
115754,12.319017
115755,10.428955
115756,10.117683
115757,14.70323
115758,15.865662
115759,11.111584
115760,11.484182
115761,8.449695
115762,12.4358835
115763,4.2854066
115764,12.367815
115765,9.119325
115766,10.2832985
115767,10.925565
115768,9.404634
115769,13.735763
115770,7.4040947
115771,10.830593
115772,4.9025273
115773,11.801001
115774,10.758829
115775,8.580756
115776,10.969452
115777,11.607078
115778,9.362719
115779,7.40121
115780,9.375198
115781,10.951436
115782,13.275088
115783,7.058813
115784,9.568267
115785,9.426559
115786,7.9445915
115787,16.059515
115788,8.514654
115789,7.591708
115790,10.439091
115791,11.399151
115792,8.855507
115793,14.030595
115794,10.48783
115795,16.79356
115796,9.613847
115797,6.909648
115798,9.205106
115799,4.851565
115800,8.283668
115801,14.185912
115802,9.651396
115803,9.315054
115804,4.432697
115805,6.102241
115806,7.036933
115807,7.7648964
115808,7.1595774
115809,15.547634
115810,7.9435043
115811,6.559806
115812,8.961914
115813,9.405146
115814,9.410684
115815,8.379485
115816,11.936732
115817,10.00041
115818,10.365772
115819,6.39156
115820,13.234441
115821,13.346138
115822,9.86981
115823,7.482258
115824,10.800215
115825,6.728776
115826,9.137525
115827,13.779948
115828,8.393247
115829,16.596535
115830,9.248819
115831,9.1023855
115832,7.1240463
115833,8.957866
115834,9.506416
115835,14.965015
115836,9.306383
115837,14.754009
115838,10.876418
115839,7.1170673
115840,6.8933396
115841,8.506407
115842,9.522924
115843,7.701082
115844,9.626771
115845,8.627067
115846,16.643896
115847,12.66677
115848,10.1254015
115849,13.431462
115850,8.845889
115851,6.864529
115852,8.92269
115853,10.175058
115854,8.858932
115855,10.9379
115856,6.6947207
115857,8.419288
115858,9.006413
115859,13.565127
115860,12.507148
115861,6.9231205
115862,7.128375
115863,8.219439
115864,10.108783
115865,6.147399
115866,6.538203
115867,7.5811415
115868,11.469915
115869,9.235348
115870,12.1920185
115871,7.9426365
115872,7.5108585
115873,12.153481
115874,12.6402855
115875,9.554181
115876,9.490747
115877,13.280984
115878,10.143748
115879,11.043464
115880,10.786024
115881,5.908937
115882,9.518144
115883,7.8387403
115884,9.733856
115885,9.037026
115886,9.577994
115887,9.1390915
115888,11.859675
115889,4.239591
115890,10.597416
115891,6.0480294
115892,9.26377
115893,10.06329
115894,14.540188
115895,11.558029
115896,8.344601
115897,10.035215
115898,7.611663
115899,7.6536207
115900,8.791684
115901,8.902562
115902,10.73677
115903,10.696242
115904,9.417318
115905,6.041756
115906,9.346968
115907,6.76355
115908,12.818639
115909,8.6564865
115910,7.7434273
115911,6.2487755
115912,8.397659
115913,11.655138
115914,7.4661894
115915,9.128902
115916,8.786248
115917,6.331964
115918,8.385011
115919,12.563988
115920,12.318032
115921,12.2900305
115922,6.9402385
115923,9.715558
115924,13.763452
115925,8.181768
115926,8.827039
115927,14.030265
115928,4.8968377
115929,7.365884
115930,9.960957
115931,9.36873
115932,9.652915
115933,15.398901
115934,10.036018
115935,10.272463
115936,5.4549193
115937,9.715325
115938,9.330869
115939,8.66281
115940,14.756315
115941,9.434546
115942,7.9040775
115943,4.9094243
115944,10.051137
115945,9.539654
115946,6.7224965
115947,11.598121
115948,15.669474
115949,9.3946495
115950,7.3698597
115951,11.616237
115952,10.262101
115953,11.355774
115954,6.0347543
115955,10.144439
115956,9.855615
115957,6.9697437
115958,10.34549
115959,10.695119
115960,9.19971
115961,9.518681
115962,9.592362
115963,12.480793
115964,8.905712
115965,10.0311985
115966,10.919369
115967,6.054819
115968,14.399531
115969,10.451933
115970,4.3501067
115971,10.289522
115972,8.412739
115973,13.329599
115974,12.346533
115975,7.260956
115976,8.534899
115977,9.900664
115978,11.072971
115979,10.841351
115980,15.493397
115981,9.494975
115982,10.708189
115983,12.643691
115984,4.850448
115985,5.4924445
115986,15.017775
115987,9.958286
115988,12.917897
115989,11.194553
115990,8.731516
115991,10.588455
115992,8.117908
115993,13.428445
115994,11.9897375
115995,9.578484
115996,13.461172
115997,7.6631603
115998,11.302498
115999,9.816934
116000,7.150915
116001,10.907226
116002,10.370171
116003,17.477402
116004,12.224656
116005,6.2378416
116006,10.553309
116007,6.787072
116008,10.288506
116009,8.616113
116010,7.073498
116011,12.79904
116012,10.768343
116013,9.992644
116014,14.766097
116015,11.40888
116016,7.602211
116017,8.165448
116018,8.294174
116019,7.0965137
116020,6.4230003
116021,10.173441
116022,15.359888
116023,5.411874
116024,6.6972804
116025,9.445339
116026,6.9811015
116027,10.222852
116028,14.608079
116029,9.589609
116030,12.784584
116031,7.2543917
116032,10.482899
116033,7.4896994
116034,8.745955
116035,16.66966
116036,12.143793
116037,8.372366
116038,6.0655036
116039,8.545828
116040,18.68135
116041,11.034439
116042,9.606857
116043,14.343415
116044,5.8211913
116045,8.19191
116046,10.048987
116047,4.211679
116048,9.442413
116049,8.755545
116050,6.5677423
116051,8.306057
116052,11.372027
116053,7.314084
116054,4.498514
116055,10.787201
116056,5.017449
116057,10.169422
116058,9.639842
116059,9.305808
116060,8.702031
116061,8.37719
116062,8.033395
116063,9.27647
116064,7.8992414
116065,9.150333
116066,15.134232
116067,10.817952
116068,7.042904
116069,12.307888
116070,15.236116
116071,5.0079813
116072,10.883157
116073,9.102193
116074,8.685814
116075,8.430809
116076,13.2981825
116077,8.3796625
116078,13.408857
116079,9.151594
116080,9.918325
116081,13.354483
116082,9.932175
116083,11.431489
116084,17.680452
116085,10.03766
116086,10.919718
116087,8.205303
116088,6.717304
116089,11.603676
116090,8.189475
116091,7.7140055
116092,9.429269
116093,9.480101
116094,8.412528
116095,13.726329
116096,9.837314
116097,13.130596
116098,7.422758
116099,11.849026
116100,9.801659
116101,9.3536825
116102,9.692472
116103,6.8685203
116104,10.477529
116105,7.166786
116106,8.674362
116107,5.8704953
116108,7.703705
116109,10.936329
116110,5.6527987
116111,8.944005
116112,8.977352
116113,9.732791
116114,7.708825
116115,14.229022
116116,10.930661
116117,11.3158245
116118,19.083115
116119,6.975167
116120,13.918715
116121,16.23745
116122,9.061186
116123,10.264244
116124,8.037386
116125,7.992757
116126,9.575539
116127,12.394409
116128,9.217705
116129,10.845321
116130,10.683386
116131,13.221371
116132,4.2654905
116133,9.443942
116134,8.887795
116135,10.382718
116136,12.961601
116137,11.520367
116138,7.0264645
116139,6.9136205
116140,9.883071
116141,7.2982626
116142,16.608189
116143,9.143608
116144,11.134782
116145,10.652754
116146,9.838714
116147,10.1202545
116148,14.027284
116149,6.9369316
116150,7.8275957
116151,6.993251
116152,8.59841
116153,9.520717
116154,9.441181
116155,6.255062
116156,8.206194
116157,5.3478537
116158,6.451476
116159,6.7695937
116160,5.964789
116161,10.680519
116162,12.768276
116163,7.065444
116164,8.693301
116165,14.656277
116166,12.634004
116167,9.224065
116168,10.103725
116169,4.4759364
116170,9.053381
116171,6.541654
116172,5.9018016
116173,7.1970243
116174,12.108762
116175,8.039065
116176,6.8527927
116177,15.3892765
116178,8.811644
116179,12.210781
116180,5.6684766
116181,8.9224825
116182,7.513938
116183,8.114274
116184,9.159224
116185,7.5151253
116186,8.549186
116187,6.3277287
116188,11.094311
116189,10.083058
116190,9.541021
116191,11.881044
116192,5.68705
116193,16.200674
116194,8.184024
116195,7.583576
116196,6.5707073
116197,7.735141
116198,9.128734
116199,8.995293
116200,9.386647
116201,9.229937
116202,5.024096
116203,12.691736
116204,8.867128
116205,12.341973
116206,10.000499
116207,9.137431
116208,7.388335
116209,11.643615
116210,10.501598
116211,8.027306
116212,7.0543737
116213,15.729637
116214,4.18008
116215,8.053515
116216,7.8667192
116217,6.794097
116218,8.048125
116219,6.880735
116220,9.428772
116221,9.80486
116222,10.413736
116223,10.006541
116224,7.5646915
116225,6.8343353
116226,4.247533
116227,9.359789
116228,9.749293
116229,11.242606
116230,7.4056177
116231,9.524552
116232,8.481678
116233,7.471794
116234,12.635981
116235,8.953718
116236,12.789341
116237,8.81957
116238,12.4873705
116239,4.1161942
116240,11.867992
116241,10.304945
116242,9.480425
116243,5.33089
116244,4.0667725
116245,12.473235
116246,10.419055
116247,7.58488
116248,7.400297
116249,7.4275246
116250,4.725459
116251,13.51617
116252,6.398101
116253,6.9029036
116254,4.53403
116255,10.802735
116256,9.065682
116257,11.867883
116258,8.339422
116259,8.6641655
116260,7.06005
116261,16.343786
116262,8.182007
116263,9.196148
116264,10.925616
116265,9.429184
116266,5.9323406
116267,10.70354
116268,12.925661
116269,13.486996
116270,6.8513756
116271,8.081648
116272,9.089046
116273,10.86909
116274,9.282813
116275,7.065875
116276,9.54575
116277,9.370851
116278,11.468515
116279,4.288471
116280,7.072708
116281,6.729872
116282,9.163303
116283,15.429565
116284,8.42071
116285,9.686852
116286,7.424674
116287,14.486173
116288,6.613389
116289,4.2405453
116290,12.742241
116291,15.21039
116292,7.095317
116293,16.219917
116294,6.4935803
116295,9.103132
116296,10.67578
116297,7.2991095
116298,12.77394
116299,8.841418
116300,9.777187
116301,12.025044
116302,10.644197
116303,10.442242
116304,11.696705
116305,9.533695
116306,8.675409
116307,13.520715
116308,7.199483
116309,9.377039
116310,12.369708
116311,10.269155
116312,11.292067
116313,7.581771
116314,8.89828
116315,9.556134
116316,10.19215
116317,8.440691
116318,4.9878726
116319,11.298161
116320,7.116391
116321,12.117521
116322,9.721745
116323,10.621688
116324,4.1067076
116325,9.952352
116326,11.071619
116327,14.012294
116328,8.430246
116329,10.075678
116330,7.872141
116331,8.482203
116332,9.768743
116333,11.892357
116334,8.351233
116335,9.634905
116336,9.810589
116337,13.754732
116338,12.639052
116339,13.537182
116340,11.220463
116341,6.691078
116342,10.092502
116343,7.424594
116344,9.673044
116345,8.949002
116346,8.316628
116347,7.627845
116348,9.869986
116349,5.9970098
116350,11.469809
116351,9.617138
116352,11.820127
116353,10.167846
116354,7.2985535
116355,5.6501703
116356,12.35841
116357,6.072442
116358,4.7488837
116359,14.824788
116360,11.302454
116361,6.549093
116362,8.203529
116363,14.663415
116364,10.650715
116365,13.399097
116366,8.277404
116367,7.00786
116368,8.608071
116369,11.812389
116370,6.723885
116371,9.183746
116372,8.384888
116373,4.2115526
116374,7.294688
116375,9.533778
116376,11.013537
116377,9.305169
116378,12.213191
116379,9.462175
116380,8.359682
116381,8.946616
116382,10.7030735
116383,6.8467045
116384,9.9898
116385,15.403828
116386,11.091719
116387,11.44025
116388,9.869027
116389,6.562414
116390,10.748937
116391,8.811019
116392,7.325081
116393,6.992927
116394,9.105638
116395,6.85926
116396,8.782362
116397,9.601561
116398,11.933769
116399,12.085326
116400,9.532774
116401,8.498786
116402,15.738565
116403,6.697449
116404,11.784369
116405,9.470784
116406,6.7029
116407,9.698018
116408,9.394389
116409,9.110688
116410,10.031157
116411,6.040914
116412,11.318471
116413,6.62293
116414,8.814364
116415,11.486507
116416,7.0422926
116417,4.1265936
116418,8.484635
116419,10.772114
116420,8.4813385
116421,16.146343
116422,14.379736
116423,10.450169
116424,10.234495
116425,8.412649
116426,8.958032
116427,9.981928
116428,9.278264
116429,9.49655
116430,3.897263
116431,8.694699
116432,8.404083
116433,5.583734
116434,7.6627054
116435,4.681192
116436,9.03744
116437,12.368303
116438,10.075166
116439,7.466056
116440,5.1621633
116441,6.66612
116442,7.293041
116443,4.9472814
116444,11.546325
116445,9.349968
116446,7.6099014
116447,11.470793
116448,9.571767
116449,6.789035
116450,9.347905
116451,8.959307
116452,11.175255
116453,11.8267765
116454,9.212371
116455,12.710993
116456,10.20128
116457,9.104375
116458,6.275709
116459,11.872639
116460,7.5439253
116461,10.8434
116462,10.423847
116463,13.275412
116464,13.043845
116465,10.198879
116466,6.521661
116467,9.238112
116468,8.755838
116469,9.655398
116470,5.8671126
116471,6.7813377
116472,10.80801
116473,10.935637
116474,6.4670763
116475,12.082762
116476,7.042078
116477,7.101507
116478,10.38556
116479,11.6369295
116480,8.353708
116481,11.543172
116482,6.0855656
116483,8.351989
116484,6.5337825
116485,8.31662
116486,14.87958
116487,9.783104
116488,10.225477
116489,7.0391426
116490,9.763785
116491,9.654131
116492,11.551968
116493,8.946913
116494,12.563625
116495,7.9592524
116496,9.285013
116497,6.6747975
116498,9.129888
116499,8.395934
116500,9.155489
116501,9.574487
116502,7.035469
116503,10.162703
116504,6.061558
116505,10.614311
116506,6.1313157
116507,10.447388
116508,6.826895
116509,11.505575
116510,9.546416
116511,9.617357
116512,9.884111
116513,4.635563
116514,8.605927
116515,11.730705
116516,11.177017
116517,9.375787
116518,11.740173
116519,8.426766
116520,9.930207
116521,7.6119623
116522,9.798198
116523,9.057454
116524,11.510547
116525,8.721825
116526,6.092918
116527,9.455557
116528,10.006113
116529,8.086926
116530,8.18988
116531,10.88182
116532,8.696789
116533,11.505629
116534,7.1826982
116535,7.404975
116536,9.874468
116537,6.2136345
116538,7.5519876
116539,11.015001
116540,10.370173
116541,9.187464
116542,7.1888285
116543,7.6266575
116544,10.847566
116545,7.9904375
116546,10.278073
116547,9.072296
116548,11.563312
116549,8.0926
116550,10.081326
116551,11.57622
116552,4.5662093
116553,11.9302635
116554,10.907356
116555,6.8173842
116556,8.27822
116557,9.265705
116558,7.724329
116559,6.377792
116560,7.590764
116561,9.796363
116562,4.999027
116563,7.006728
116564,6.123889
116565,9.945327
116566,9.529751
116567,7.827153
116568,10.483224
116569,7.782505
116570,8.98842
116571,11.59056
116572,7.661148
116573,13.134427
116574,11.884945
116575,8.938554
116576,9.252448
116577,10.461594
116578,14.751324
116579,6.5545664
116580,7.5772467
116581,9.708487
116582,8.588652
116583,10.542216
116584,13.850922
116585,10.843702
116586,9.131769
116587,5.0080338
116588,10.176958
116589,12.935967
116590,7.997095
116591,4.9356904
116592,8.9485445
116593,8.537354
116594,11.05837
116595,8.542818
116596,6.4852753
116597,11.225773
116598,5.908313
116599,8.49452
116600,9.5075035
116601,14.231676
116602,7.36098
116603,5.541226
116604,5.263121
116605,12.848659
116606,7.6986837
116607,7.903288
116608,9.175213
116609,8.987713
116610,9.497403
116611,6.661815
116612,9.269025
116613,8.328011
116614,7.430561
116615,9.13892
116616,16.38989
116617,14.979174
116618,6.93103
116619,12.58735
116620,13.203161
116621,8.589047
116622,9.686549
116623,9.416223
116624,10.944268
116625,8.045996
116626,11.154619
116627,8.069218
116628,8.949346
116629,9.612648
116630,9.36686
116631,5.2643642
116632,8.730752
116633,6.475443
116634,14.608061
116635,7.0296803
116636,8.787434
116637,13.447088
116638,11.842266
116639,13.6110935
116640,13.556848
116641,9.583289
116642,12.534719
116643,10.423444
116644,10.309739
116645,18.178612
116646,8.549432
116647,4.479906
116648,12.37173
116649,9.095104
116650,7.4064894
116651,9.175548
116652,10.895025
116653,6.9893928
116654,10.728976
116655,13.566687
116656,10.566431
116657,16.433796
116658,12.009726
116659,6.1368957
116660,12.194428
116661,8.90811
116662,9.64137
116663,7.3208046
116664,8.140642
116665,9.412302
116666,9.695381
116667,6.804598
116668,9.281904
116669,7.7824125
116670,10.125465
116671,12.932406
116672,10.643326
116673,8.932727
116674,7.1531
116675,8.261487
116676,7.2723227
116677,12.228648
116678,7.4306784
116679,9.73577
116680,8.670395
116681,10.799134
116682,9.775859
116683,8.928337
116684,11.73518
116685,11.263581
116686,9.5994005
116687,11.147687
116688,16.057652
116689,10.254567
116690,4.20662
116691,14.948588
116692,7.7228622
116693,6.2117825
116694,8.400783
116695,7.9889183
116696,9.825362
116697,7.0072107
116698,10.562877
116699,8.860894
116700,7.0191097
116701,10.12091
116702,8.036195
116703,11.744013
116704,7.418004
116705,10.428394
116706,9.2603245
116707,9.366547
116708,11.847935
116709,8.922476
116710,11.544141
116711,11.821319
116712,7.8515644
116713,10.905565
116714,11.40229
116715,10.065384
116716,10.112428
116717,10.101148
116718,12.585225
116719,5.6063128
116720,4.8252234
116721,6.6457443
116722,6.9737086
116723,10.073576
116724,13.169075
116725,8.4889345
116726,12.599562
116727,8.894035
116728,6.8631887
116729,9.586027
116730,5.5665464
116731,10.277432
116732,6.129003
116733,13.494907
116734,5.771806
116735,9.752461
116736,11.15278
116737,7.145631
116738,5.645947
116739,6.377081
116740,6.7718205
116741,10.297315
116742,8.084667
116743,16.389954
116744,8.666536
116745,11.410972
116746,8.27179
116747,6.2217155
116748,8.468472
116749,14.493629
116750,8.462582
116751,8.320796
116752,9.329399
116753,7.0788097
116754,9.385372
116755,10.423782
116756,9.976386
116757,9.295217
116758,7.995658
116759,16.415375
116760,8.425818
116761,10.692074
116762,15.076794
116763,6.160206
116764,4.4988813
116765,9.626419
116766,9.936701
116767,14.903369
116768,9.6766405
116769,8.7880125
116770,9.418006
116771,14.4352455
116772,5.0976663
116773,4.937194
116774,11.825571
116775,13.211111
116776,12.872055
116777,7.8231325
116778,16.085068
116779,6.8366704
116780,14.238011
116781,9.2969885
116782,8.340778
116783,9.4123125
116784,4.383678
116785,8.180496
116786,12.054508
116787,14.810149
116788,8.405227
116789,9.106572
116790,4.8313036
116791,10.15517
116792,9.382791
116793,10.580263
116794,5.854308
116795,6.1163883
116796,9.383956
116797,14.44253
116798,6.599541
116799,8.573991
116800,10.325991
116801,9.363762
116802,15.063826
116803,6.959224
116804,12.202657
116805,6.973456
116806,10.578149
116807,11.285284
116808,10.6011715
116809,9.908219
116810,9.457435
116811,8.894913
116812,9.432298
116813,9.92078
116814,10.848684
116815,9.009295
116816,9.610804
116817,13.174856
116818,8.667696
116819,9.830474
116820,10.434707
116821,7.5436172
116822,7.447263
116823,9.078955
116824,7.1319666
116825,9.064003
116826,7.4534035
116827,9.294359
116828,10.805246
116829,9.188231
116830,10.111106
116831,9.315353
116832,9.618732
116833,11.608659
116834,10.76386
116835,9.517602
116836,8.576636
116837,7.12593
116838,8.503323
116839,9.850411
116840,7.4556694
116841,10.136904
116842,7.8775663
116843,6.423919
116844,5.214624
116845,16.16008
116846,10.915311
116847,8.846984
116848,11.895183
116849,9.244251
116850,5.164236
116851,11.406644
116852,10.828165
116853,6.726714
116854,7.3338804
116855,10.608681
116856,9.239784
116857,11.346986
116858,10.162642
116859,7.3184834
116860,10.3112135
116861,9.170551
116862,9.199212
116863,12.647289
116864,11.120298
116865,9.869838
116866,9.372883
116867,10.003106
116868,11.1041355
116869,7.4501333
116870,9.14024
116871,8.642377
116872,12.662505
116873,10.639207
116874,9.102468
116875,13.990184
116876,5.036573
116877,10.767549
116878,7.023363
116879,9.597503
116880,11.290971
116881,17.005783
116882,10.543213
116883,15.542669
116884,14.308107
116885,10.869964
116886,8.502217
116887,9.69145
116888,14.412648
116889,5.0506315
116890,16.00008
116891,9.385647
116892,7.014475
116893,15.498058
116894,7.622979
116895,9.708325
116896,9.917581
116897,9.843015
116898,11.135095
116899,7.505003
116900,12.316594
116901,14.177457
116902,9.109365
116903,9.978851
116904,6.5298157
116905,7.032135
116906,8.79578
116907,8.288246
116908,7.1098824
116909,12.3081455
116910,8.259732
116911,7.8637094
116912,10.889053
116913,12.218972
116914,7.400507
116915,10.2046795
116916,10.431427
116917,12.120712
116918,14.617064
116919,6.8190727
116920,10.208354
116921,10.968388
116922,10.698473
116923,13.902306
116924,11.445988
116925,10.662482
116926,10.514582
116927,10.7856865
116928,11.011879
116929,10.078353
116930,8.810764
116931,8.427823
116932,6.491165
116933,9.853058
116934,7.4723883
116935,6.5637054
116936,9.743428
116937,8.012424
116938,6.8724627
116939,11.152764
116940,9.427406
116941,6.87948
116942,8.656705
116943,14.492931
116944,7.1160507
116945,6.226344
116946,6.1257176
116947,7.7133837
116948,8.559726
116949,10.667029
116950,8.660935
116951,5.4588356
116952,11.830869
116953,8.43359
116954,10.91576
116955,10.163227
116956,8.639485
116957,8.744081
116958,10.141461
116959,7.917407
116960,9.258258
116961,13.266181
116962,16.116287
116963,9.785519
116964,10.125608
116965,9.939001
116966,7.34618
116967,13.033553
116968,8.217078
116969,10.051131
116970,8.784464
116971,10.924359
116972,9.4255495
116973,10.769041
116974,9.381703
116975,11.863299
116976,10.769549
116977,8.310245
116978,15.367788
116979,8.117186
116980,9.362667
116981,4.8771625
116982,9.900699
116983,7.653676
116984,12.438639
116985,10.30856
116986,8.254023
116987,6.406053
116988,8.900263
116989,9.290473
116990,6.2570257
116991,10.71581
116992,7.885503
116993,6.624646
116994,7.1466274
116995,10.146815
116996,6.852126
116997,7.677475
116998,6.458123
116999,7.8767176
117000,10.053745
117001,8.744475
117002,7.771245
117003,10.37638
117004,8.159087
117005,8.427608
117006,10.374772
117007,9.464737
117008,10.002705
117009,7.1776896
117010,9.683615
117011,9.679425
117012,15.584335
117013,9.504583
117014,6.8577933
117015,6.515283
117016,9.324905
117017,4.6965427
117018,12.581105
117019,5.601559
117020,8.857168
117021,9.880313
117022,10.33925
117023,9.4972925
117024,8.051701
117025,8.598083
117026,12.485432
117027,9.759508
117028,14.166525
117029,11.67591
117030,15.720697
117031,6.557368
117032,9.139111
117033,9.033468
117034,14.445012
117035,9.867843
117036,7.544921
117037,7.5824814
117038,7.656747
117039,6.4836993
117040,8.535487
117041,9.686032
117042,9.370458
117043,8.640095
117044,12.577644
117045,11.693647
117046,10.749946
117047,5.759237
117048,10.559131
117049,10.528899
117050,7.200903
117051,9.516852
117052,6.1145363
117053,8.918594
117054,8.122713
117055,5.540001
117056,9.298099
117057,13.494911
117058,8.695476
117059,11.9936
117060,6.990705
117061,10.623334
117062,10.420683
117063,8.377807
117064,7.1055984
117065,8.206453
117066,8.167623
117067,8.229263
117068,11.462895
117069,9.904821
117070,11.6517315
117071,6.6081758
117072,6.8048377
117073,6.333925
117074,4.01441
117075,11.053247
117076,6.637265
117077,11.691245
117078,8.673022
117079,8.595002
117080,11.356481
117081,9.727677
117082,6.9466925
117083,7.59103
117084,10.934547
117085,9.244725
117086,9.440858
117087,9.253879
117088,12.333487
117089,8.846979
117090,11.139371
117091,8.168042
117092,12.007536
117093,10.934485
117094,8.068949
117095,8.076801
117096,9.63544
117097,8.663196
117098,11.696145
117099,4.6221232
117100,11.900309
117101,9.722213
117102,13.62654
117103,9.896434
117104,9.346852
117105,4.779765
117106,11.709389
117107,9.960491
117108,5.608344
117109,13.8360615
117110,11.386248
117111,10.494126
117112,12.154101
117113,8.649902
117114,10.155961
117115,9.249496
117116,6.678524
117117,7.835799
117118,9.02086
117119,12.358069
117120,10.122049
117121,9.813362
117122,10.246469
117123,9.375265
117124,10.824457
117125,7.278123
117126,10.085701
117127,7.442008
117128,9.266447
117129,5.5215483
117130,12.628641
117131,10.555565
117132,8.409574
117133,9.183125
117134,7.9367476
117135,8.734335
117136,9.471009
117137,10.834641
117138,4.3242497
117139,9.649621
117140,10.618624
117141,11.390932
117142,6.7947736
117143,11.078067
117144,11.576716
117145,6.84388
117146,9.048011
117147,9.708205
117148,11.227536
117149,6.8969293
117150,8.680617
117151,14.130856
117152,10.245265
117153,9.61171
117154,12.799727
117155,7.289831
117156,9.014378
117157,6.9523196
117158,7.9556713
117159,13.52139
117160,9.322724
117161,8.055929
117162,10.877863
117163,11.442412
117164,11.68723
117165,11.103634
117166,10.18146
117167,4.590927
117168,8.259756
117169,9.086934
117170,9.026024
117171,10.531795
117172,11.180022
117173,8.78156
117174,11.256867
117175,6.1113667
117176,5.8588915
117177,8.318863
117178,7.6905165
117179,10.289095
117180,8.443514
117181,8.262757
117182,12.210818
117183,7.5603857
117184,7.7265882
117185,4.650024
117186,9.56378
117187,6.0405583
117188,8.832464
117189,6.639547
117190,9.932537
117191,8.33513
117192,11.309114
117193,12.178234
117194,8.506126
117195,9.431584
117196,12.039966
117197,9.306848
117198,14.623474
117199,9.486667
117200,10.001218
117201,10.146969
117202,9.345693
117203,11.906849
117204,13.512166
117205,7.218343
117206,10.506761
117207,12.923513
117208,10.431474
117209,9.4749565
117210,9.268819
117211,7.5885563
117212,10.505787
117213,6.072357
117214,8.814667
117215,8.457013
117216,10.02024
117217,10.319321
117218,5.3162184
117219,7.6030626
117220,14.200698
117221,7.3807726
117222,6.838664
117223,11.378312
117224,10.313506
117225,9.635307
117226,8.248339
117227,10.49237
117228,6.6366096
117229,7.35277
117230,8.579628
117231,14.679407
117232,8.639673
117233,9.749339
117234,8.020948
117235,11.141392
117236,9.055611
117237,7.52106
117238,7.435053
117239,9.659822
117240,10.3583
117241,5.105592
117242,10.209826
117243,8.174554
117244,9.841606
117245,9.209235
117246,8.845894
117247,9.29827
117248,8.361262
117249,9.158056
